Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,No,1,Not Graduate,No,22313,4282,513,240,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,24170,2190,52,360,1,Urban,Y
Male,No,3+,Not Graduate,Yes,22769,10670,129,360,1,Rural,Y
Female,Yes,2,Not Graduate,No,14173,2903,58,120,1,Urban,Y
Female,Yes,1,Graduate,No,23800,11619,416,180,1,Rural,Y
Female,Yes,1,Not Graduate,No,2705,4599,554,360,1,Urban,Y
Female,Yes,2,Not Graduate,Yes,19580,3174,629,360,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,18640,11942,330,180,0,Urban,N
Female,No,0,Not Graduate,Yes,12084,7086,466,240,1,Rural,Y
Female,No,2,Graduate,Yes,3038,4553,480,360,1,Urban,Y
Female,Yes,2,Graduate,Yes,8893,11297,483,120,0,Urban,N
Male,No,2,Graduate,Yes,2413,7863,492,120,1,Rural,Y
Female,No,1,Graduate,No,9310,5583,105,240,1,Urban,Y
Male,No,0,Not Graduate,Yes,4302,994,84,300,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,11378,10006,691,300,1,Rural,Y
Male,Yes,2,Not Graduate,No,4640,10113,470,180,0,Rural,N
Male,No,3+,Not Graduate,No,21823,10145,153,240,1,Rural,Y
Male,No,2,Graduate,Yes,4864,201,659,120,1,Urban,Y
Male,No,2,Not Graduate,No,21844,7284,240,180,1,Urban,Y
Male,Yes,2,Not Graduate,No,11697,9562,604,180,1,Semiurban,Y
Female,No,2,Graduate,Yes,3378,3889,569,360,0,Semiurban,N
Female,Yes,1,Graduate,Yes,12691,3102,537,300,1,Semiurban,Y
Female,No,3+,Not Graduate,Yes,4935,7443,93,300,1,Urban,Y
Male,Yes,3+,Graduate,Yes,17253,12035,389,300,1,Urban,Y
Male,No,0,Graduate,No,2483,9088,167,180,1,Urban,Y
Female,Yes,0,Graduate,Yes,10809,2853,274,240,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,10078,14920,153,120,0,Urban,Y
Female,Yes,2,Graduate,No,16448,3934,428,240,1,Rural,Y
Female,Yes,0,Graduate,Yes,7714,3140,595,300,1,Semiurban,Y
Female,Yes,0,Graduate,No,6368,5368,303,120,1,Semiurban,Y
Male,No,1,Graduate,No,23241,10074,116,180,1,Rural,Y
Female,No,3+,Graduate,No,24846,6125,588,300,1,Semiurban,Y
Female,No,3+,Graduate,Yes,8693,14661,257,300,0,Semiurban,Y
Male,No,3+,Not Graduate,Yes,13758,4170,613,120,1,Urban,Y
Female,No,2,Graduate,Yes,16745,8392,686,240,1,Semiurban,Y
Female,No,2,Not Graduate,No,10446,6264,75,180,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,10557,3731,150,120,1,Urban,Y
Male,No,1,Not Graduate,No,11419,12209,331,180,1,Urban,Y
Female,Yes,2,Not Graduate,No,14732,6647,643,120,1,Rural,Y
Male,No,1,Graduate,Yes,17046,3829,578,360,0,Semiurban,N
Female,No,0,Not Graduate,Yes,15550,12617,477,180,1,Rural,Y
Male,No,1,Graduate,No,1817,8188,413,240,1,Semiurban,Y
Female,No,2,Graduate,Yes,6059,2518,388,360,1,Rural,Y
Female,No,1,Not Graduate,Yes,19014,6331,242,300,1,Rural,Y
Female,No,0,Graduate,Yes,23614,9058,231,120,0,Rural,Y
Female,Yes,1,Graduate,Yes,14144,4650,260,180,1,Rural,Y
Male,No,0,Not Graduate,Yes,7130,5353,470,300,1,Urban,Y
Male,No,3+,Graduate,No,8265,2128,260,240,1,Rural,Y
Female,Yes,2,Graduate,No,10525,3304,57,180,1,Semiurban,Y
Male,No,3+,Not Graduate,No,20378,640,143,240,1,Semiurban,Y
Female,No,3+,Graduate,No,9663,2942,682,300,1,Rural,Y
Male,Yes,3+,Graduate,Yes,6675,4485,693,360,1,Urban,Y
Male,No,3+,Graduate,No,4007,12376,157,360,0,Semiurban,N
Female,No,1,Not Graduate,Yes,18082,731,523,120,1,Rural,Y
Female,No,2,Not Graduate,Yes,14498,618,60,240,1,Urban,Y
Female,No,3+,Not Graduate,Yes,4204,8985,298,300,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,11138,2034,597,300,1,Rural,Y
Male,No,1,Not Graduate,No,7330,3549,85,360,1,Rural,Y
Male,Yes,3+,Not Graduate,No,3217,9800,54,120,0,Urban,N
Male,No,1,Graduate,Yes,2025,6908,78,120,1,Urban,Y
Male,Yes,0,Graduate,Yes,2942,6810,574,120,0,Semiurban,N
Male,Yes,3+,Not Graduate,Yes,9115,3502,158,240,1,Urban,Y
Female,No,0,Not Graduate,Yes,16533,3606,117,240,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,21123,8185,154,360,0,Rural,N
Male,No,0,Not Graduate,No,23713,12638,186,240,1,Rural,Y
Female,No,0,Not Graduate,Yes,21440,14943,649,300,1,Rural,Y
Male,Yes,1,Graduate,Yes,11620,3873,488,180,1,Urban,Y
Male,No,3+,Not Graduate,Yes,6469,6156,259,120,1,Rural,Y
Female,No,1,Not Graduate,No,22589,12893,90,360,0,Semiurban,N
Female,Yes,1,Not Graduate,No,9438,3372,602,120,0,Rural,N
Male,Yes,3+,Not Graduate,Yes,15995,10318,56,120,0,Urban,N
Male,Yes,1,Graduate,Yes,4506,2845,656,360,0,Urban,N
Male,Yes,3+,Not Graduate,No,6879,11823,252,180,1,Rural,Y
Male,No,2,Not Graduate,Yes,10408,14129,542,120,0,Semiurban,N
Female,No,1,Not Graduate,No,15350,8278,674,300,0,Semiurban,N
Male,No,3+,Graduate,No,21002,8801,206,360,1,Semiurban,Y
Female,No,2,Not Graduate,No,13792,9210,670,300,1,Urban,Y
Female,Yes,1,Graduate,Yes,1920,14117,562,240,1,Semiurban,Y
Female,No,3+,Not Graduate,No,22505,9638,122,300,0,Urban,N
Female,Yes,1,Not Graduate,No,12922,8349,550,240,1,Rural,Y
Female,No,1,Graduate,No,2630,13322,420,120,1,Rural,Y
Male,No,3+,Graduate,No,9607,9865,642,180,1,Urban,Y
Female,No,0,Graduate,No,6933,13594,487,240,1,Rural,Y
Female,No,3+,Graduate,Yes,22346,9381,402,180,1,Urban,Y
Female,No,0,Graduate,No,1551,1587,121,300,1,Rural,Y
Female,No,1,Graduate,No,7607,11535,187,180,1,Rural,Y
Male,No,1,Graduate,Yes,3432,12286,237,180,1,Semiurban,Y
Female,Yes,1,Graduate,No,4308,6188,177,240,1,Urban,Y
Male,No,3+,Graduate,Yes,3500,4359,57,360,0,Urban,N
Male,Yes,0,Not Graduate,No,17422,7753,395,360,1,Semiurban,Y
Female,No,1,Not Graduate,No,13900,10007,108,240,0,Urban,N
Male,No,3+,Graduate,Yes,21223,2013,593,240,0,Urban,N
Female,No,3+,Not Graduate,Yes,1602,10454,379,120,1,Urban,Y
Female,No,1,Not Graduate,No,21573,13008,133,240,1,Semiurban,Y
Male,No,2,Graduate,Yes,18541,14356,635,360,1,Semiurban,Y
Male,No,3+,Graduate,No,5290,7899,603,180,1,Urban,Y
Male,Yes,3+,Graduate,Yes,12198,14788,442,240,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,24168,5452,279,360,0,Rural,N
Male,No,3+,Not Graduate,No,9146,3662,315,120,1,Urban,Y
Male,No,1,Graduate,No,5675,13980,370,300,1,Urban,Y
Female,Yes,1,Not Graduate,No,11974,12636,423,180,1,Rural,Y
Male,Yes,3+,Graduate,No,11852,2370,353,180,1,Semiurban,Y
Male,No,1,Graduate,No,11621,8230,176,240,0,Rural,Y
Female,Yes,3+,Not Graduate,No,3427,13274,391,180,0,Urban,N
Male,Yes,1,Not Graduate,No,11300,13353,213,120,1,Semiurban,Y
Female,No,2,Not Graduate,No,3853,8648,339,240,1,Urban,Y
Female,Yes,1,Not Graduate,Yes,24751,4981,518,180,1,Semiurban,Y
Female,No,1,Graduate,Yes,7911,12047,59,240,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,3345,1573,414,300,1,Urban,Y
Male,No,3+,Graduate,No,9528,556,171,180,1,Semiurban,Y
Male,No,0,Not Graduate,No,10518,10360,505,240,1,Urban,Y
Male,Yes,3+,Graduate,Yes,20729,9387,636,300,1,Rural,Y
Male,Yes,3+,Not Graduate,No,11276,9362,178,120,1,Rural,Y
Male,No,0,Not Graduate,No,3594,8501,648,360,1,Rural,Y
Male,Yes,0,Graduate,Yes,1674,9088,507,240,1,Urban,Y
Male,Yes,0,Not Graduate,Yes,4272,2043,568,240,1,Rural,Y
Male,No,0,Graduate,No,3012,8510,350,360,1,Rural,Y
Female,No,2,Graduate,Yes,23212,13431,95,180,1,Urban,Y
Female,Yes,1,Graduate,No,10589,2105,687,300,1,Semiurban,Y
Female,No,1,Not Graduate,No,4228,4164,485,180,1,Urban,Y
Female,Yes,2,Graduate,No,6529,5183,494,300,1,Rural,Y
Male,Yes,2,Graduate,Yes,23912,8984,466,120,1,Urban,Y
Female,No,2,Graduate,Yes,10466,161,150,300,0,Urban,Y
Female,Yes,0,Graduate,No,20794,13456,551,120,1,Rural,Y
Female,No,0,Graduate,Yes,11920,12318,448,180,1,Rural,Y
Female,No,1,Not Graduate,Yes,24000,8414,209,180,1,Rural,Y
Female,Yes,2,Graduate,No,24659,7500,237,300,0,Semiurban,Y
Female,No,3+,Graduate,No,22328,14056,139,240,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,6910,9425,108,120,1,Rural,Y
Female,Yes,3+,Graduate,No,17812,8437,595,120,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,23165,13489,590,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,5868,8416,411,120,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,19165,13939,170,240,1,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,11488,10534,577,120,0,Rural,N
Female,Yes,2,Graduate,No,12265,4888,412,120,1,Rural,Y
Male,No,2,Graduate,Yes,15616,8061,252,120,1,Urban,Y
Female,Yes,3+,Graduate,Yes,23016,4098,281,300,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,15871,10752,499,180,1,Rural,Y
Female,Yes,2,Graduate,Yes,7711,4667,91,180,1,Rural,Y
Female,Yes,1,Graduate,No,23298,4354,171,300,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,5095,1767,71,180,1,Rural,Y
Male,Yes,0,Not Graduate,No,21065,12082,58,300,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,18252,3061,305,240,0,Semiurban,Y
Male,No,1,Not Graduate,Yes,24475,11967,564,360,1,Rural,Y
Male,Yes,0,Graduate,No,2757,4486,246,180,1,Rural,Y
Male,Yes,0,Not Graduate,No,18702,5020,698,180,1,Semiurban,Y
Female,Yes,3+,Graduate,No,5106,4411,422,240,0,Rural,N
Female,Yes,2,Graduate,Yes,2839,8,103,240,1,Semiurban,Y
Female,Yes,3+,Graduate,No,17598,5956,392,240,1,Rural,Y
Male,Yes,2,Not Graduate,No,20797,8664,669,240,1,Semiurban,Y
Male,No,0,Graduate,Yes,22129,12166,666,120,1,Rural,Y
Male,Yes,3+,Graduate,Yes,19410,10141,401,240,1,Urban,Y
Male,Yes,1,Graduate,No,19538,11658,308,360,0,Semiurban,Y
Female,Yes,3+,Graduate,No,15229,8581,565,120,1,Semiurban,Y
Male,No,0,Graduate,Yes,14525,8110,595,360,0,Urban,N
Female,No,3+,Not Graduate,No,8280,3015,53,180,1,Rural,Y
Male,No,2,Not Graduate,Yes,11211,11604,324,360,1,Urban,Y
Male,Yes,2,Graduate,Yes,10601,2178,326,120,1,Urban,Y
Male,Yes,0,Not Graduate,No,12135,1363,612,240,1,Semiurban,Y
Female,No,0,Graduate,No,8685,11968,336,180,1,Urban,Y
Male,No,2,Graduate,No,8729,5312,325,180,1,Semiurban,Y
Male,No,1,Not Graduate,No,6360,14781,540,120,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,22719,4621,71,240,1,Urban,Y
Female,Yes,0,Graduate,Yes,15472,4018,515,300,1,Rural,Y
Male,Yes,0,Not Graduate,No,2178,1802,63,120,1,Urban,Y
Female,Yes,0,Graduate,Yes,19272,12060,396,120,1,Semiurban,Y
Female,Yes,2,Not Graduate,No,6563,3994,107,360,1,Rural,Y
Male,Yes,0,Graduate,No,4860,8381,475,180,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,13077,10737,343,180,0,Rural,N
Female,Yes,3+,Graduate,Yes,8857,1666,338,240,1,Semiurban,Y
Male,No,0,Graduate,Yes,7334,7022,593,240,1,Rural,Y
Female,Yes,2,Not Graduate,No,4905,4441,561,240,0,Rural,N
Male,Yes,1,Graduate,No,6342,6399,507,300,0,Urban,N
Female,No,1,Graduate,No,5679,2979,444,240,1,Semiurban,Y
Female,No,2,Graduate,Yes,14056,6859,612,300,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,24538,1429,290,240,1,Urban,Y
Female,No,1,Graduate,Yes,12947,5912,192,240,1,Rural,Y
Female,Yes,1,Graduate,Yes,6015,1920,196,300,1,Rural,Y
Female,No,0,Graduate,Yes,17124,13720,658,180,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,20150,13616,476,180,0,Semiurban,N
Male,No,3+,Not Graduate,No,16048,12802,63,240,1,Urban,Y
Male,Yes,1,Graduate,No,15381,11139,515,360,1,Semiurban,Y
Female,Yes,3+,Graduate,No,4512,8544,436,180,1,Semiurban,Y
Male,Yes,3+,Graduate,Yes,24189,7674,538,240,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,7880,4422,161,120,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,19246,1744,116,180,1,Semiurban,Y
Male,Yes,0,Graduate,No,4286,9340,628,120,1,Semiurban,Y
Male,Yes,2,Graduate,No,1777,5843,339,300,1,Semiurban,Y
Female,No,1,Graduate,No,14845,14688,565,120,1,Urban,Y
Male,No,3+,Graduate,No,6782,2482,524,120,0,Urban,N
Male,Yes,1,Graduate,No,16163,12867,184,240,1,Rural,Y
Female,Yes,3+,Graduate,Yes,21501,9943,126,180,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,17848,1541,515,240,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,4423,1165,233,300,1,Semiurban,Y
Female,No,1,Graduate,No,2797,5955,343,300,1,Rural,Y
Male,No,2,Not Graduate,No,4235,11177,473,360,1,Rural,Y
Male,Yes,1,Graduate,Yes,4950,4762,434,180,1,Urban,Y
Male,No,3+,Graduate,No,16765,7675,597,300,1,Urban,Y
Male,No,3+,Graduate,No,12271,1056,374,240,0,Semiurban,Y
Male,No,0,Not Graduate,No,2754,8930,209,300,1,Urban,Y
Female,Yes,3+,Graduate,No,15593,7756,268,120,1,Urban,Y
Female,No,2,Graduate,Yes,6144,1134,330,300,1,Rural,Y
Female,No,1,Not Graduate,Yes,3261,1514,488,240,0,Semiurban,N
Male,Yes,2,Not Graduate,No,17081,8773,214,300,1,Rural,Y
Female,Yes,1,Graduate,Yes,12108,10880,374,120,1,Semiurban,Y
Male,No,2,Graduate,No,10111,8531,53,300,0,Urban,Y
Female,Yes,0,Graduate,Yes,15268,11410,609,180,1,Urban,Y
Female,Yes,1,Graduate,No,13420,265,359,240,1,Urban,Y
Female,No,3+,Not Graduate,No,13041,13568,605,300,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,7296,9056,659,180,1,Semiurban,Y
Female,No,2,Graduate,Yes,4901,1468,66,360,0,Urban,N
Female,Yes,3+,Graduate,No,15283,3471,278,300,1,Urban,Y
Male,No,0,Not Graduate,No,15031,14876,455,120,0,Urban,N
Female,No,2,Not Graduate,No,23562,3957,54,300,1,Urban,Y
Male,No,2,Not Graduate,Yes,20249,7045,297,360,0,Urban,N
Female,Yes,3+,Graduate,No,7192,6604,375,360,1,Urban,Y
Male,Yes,0,Not Graduate,No,19617,2605,380,180,1,Urban,Y
Female,Yes,1,Graduate,Yes,20236,6265,75,180,0,Rural,Y
Female,Yes,1,Graduate,No,7851,8772,301,300,0,Rural,Y
Male,No,0,Graduate,Yes,22418,9492,155,120,1,Rural,Y
Male,Yes,1,Not Graduate,No,7418,1520,129,300,0,Urban,N
Female,Yes,3+,Graduate,No,3910,7971,690,120,1,Semiurban,Y
Female,No,3+,Graduate,Yes,11289,166,232,360,1,Urban,Y
Male,No,2,Not Graduate,Yes,6690,8548,310,120,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,8609,483,385,180,1,Rural,Y
Male,No,2,Not Graduate,Yes,4513,5710,614,240,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,7984,11256,337,300,1,Rural,Y
Female,Yes,1,Not Graduate,No,16119,6942,660,240,0,Rural,N
Male,No,3+,Graduate,No,13753,14711,697,120,1,Urban,Y
Female,No,2,Not Graduate,No,2481,1878,234,240,1,Urban,Y
Female,Yes,0,Graduate,No,13688,2376,371,120,1,Rural,Y
Male,No,1,Not Graduate,No,9123,9201,117,300,1,Urban,Y
Male,Yes,2,Graduate,No,23852,12389,495,240,0,Urban,N
Male,Yes,3+,Not Graduate,Yes,10492,6901,172,120,1,Rural,Y
Female,No,1,Graduate,No,2084,10545,639,120,0,Semiurban,N
Male,No,0,Graduate,No,22628,266,121,300,1,Semiurban,Y
Female,No,2,Not Graduate,No,4113,9116,370,300,1,Semiurban,Y
Female,No,3+,Graduate,No,21749,1683,79,180,1,Urban,Y
Male,Yes,2,Not Graduate,Yes,7076,1442,245,240,0,Rural,N
Male,Yes,2,Graduate,Yes,3072,4985,126,240,1,Rural,Y
Female,No,1,Graduate,No,5428,2069,376,180,0,Semiurban,N
Female,Yes,1,Not Graduate,No,10692,5274,544,180,1,Semiurban,Y
Male,No,1,Graduate,Yes,3962,8103,111,180,1,Urban,Y
Female,No,1,Not Graduate,Yes,12655,3418,654,360,1,Semiurban,Y
Female,No,1,Graduate,Yes,8669,5957,444,300,0,Rural,N
Male,No,1,Graduate,No,15363,2690,364,360,1,Urban,Y
Female,Yes,0,Graduate,Yes,16601,3064,323,120,1,Rural,Y
Female,No,2,Graduate,Yes,13113,7069,267,180,1,Semiurban,Y
Female,Yes,3+,Not Graduate,No,4705,805,441,300,1,Urban,Y
Female,Yes,2,Not Graduate,No,5077,11160,101,180,0,Urban,N
Male,Yes,0,Not Graduate,Yes,3657,8718,153,240,1,Rural,Y
Female,No,3+,Graduate,Yes,24165,4395,557,180,1,Urban,Y
Female,No,2,Graduate,Yes,7564,8245,687,300,1,Rural,Y
Male,Yes,2,Graduate,Yes,7638,5442,516,180,0,Rural,N
Female,No,2,Graduate,Yes,10145,14438,128,180,1,Urban,Y
Female,No,0,Not Graduate,Yes,16985,1792,96,120,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,11481,13170,393,300,1,Semiurban,Y
Female,No,2,Not Graduate,No,1944,13561,411,240,1,Rural,Y
Female,Yes,2,Graduate,Yes,14945,14029,275,180,1,Urban,Y
Male,No,2,Graduate,Yes,7851,6189,160,240,0,Rural,Y
Female,Yes,2,Not Graduate,No,14313,9652,477,240,1,Urban,Y
Female,Yes,3+,Not Graduate,No,10950,1805,58,300,0,Urban,N
Female,Yes,2,Graduate,No,17452,4722,116,240,1,Urban,Y
Male,No,0,Graduate,No,11521,83,490,240,1,Urban,Y
Male,No,1,Not Graduate,No,17949,10900,624,180,0,Rural,N
Female,Yes,1,Not Graduate,Yes,11029,3585,82,300,0,Urban,N
Female,No,3+,Graduate,No,11396,9781,368,180,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,15141,9081,254,240,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,6041,8627,502,240,1,Rural,Y
Female,No,2,Not Graduate,No,15279,6721,522,120,0,Urban,N
Female,Yes,1,Not Graduate,Yes,20516,8391,432,180,1,Rural,Y
Female,Yes,3+,Graduate,No,23457,97,523,360,1,Urban,Y
Male,Yes,2,Graduate,No,20975,1595,347,360,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,19917,12131,557,180,1,Rural,Y
Male,No,2,Graduate,No,21936,11268,255,120,1,Urban,Y
Male,Yes,1,Graduate,Yes,17023,403,567,300,1,Urban,Y
Female,No,3+,Graduate,Yes,19414,4264,677,300,0,Rural,N
Male,No,1,Graduate,Yes,6142,13411,296,180,1,Rural,Y
Male,No,3+,Not Graduate,No,23373,1638,652,300,1,Semiurban,Y
Female,No,0,Not Graduate,No,15420,2427,78,240,1,Rural,Y
Female,Yes,2,Graduate,No,2896,14878,413,180,1,Rural,Y
Female,No,0,Graduate,No,17904,14022,565,180,1,Rural,Y
Female,Yes,1,Graduate,No,22993,11783,626,240,1,Urban,Y
Female,No,3+,Graduate,No,13837,7729,670,180,1,Rural,Y
Female,Yes,2,Not Graduate,No,3714,736,80,180,1,Rural,Y
Male,No,3+,Not Graduate,Yes,9253,1727,228,300,0,Semiurban,N
Male,Yes,2,Graduate,Yes,3888,7234,433,360,1,Urban,Y
Male,No,0,Not Graduate,No,5865,10443,637,360,1,Semiurban,Y
Female,No,2,Graduate,Yes,6811,7111,591,180,1,Urban,Y
Male,Yes,0,Graduate,Yes,13282,12687,467,360,1,Urban,Y
Female,Yes,3+,Graduate,Yes,20189,13559,535,360,1,Rural,Y
Male,Yes,3+,Not Graduate,No,3822,9324,130,180,0,Semiurban,N
Male,Yes,3+,Graduate,Yes,21209,8856,388,120,1,Semiurban,Y
Female,No,2,Graduate,Yes,10939,1225,597,360,1,Rural,Y
Female,No,0,Graduate,No,10119,10702,80,120,1,Semiurban,Y
Male,No,0,Graduate,Yes,19426,13381,387,120,1,Urban,Y
Male,No,0,Not Graduate,Yes,19569,7844,182,240,1,Urban,Y
Male,No,1,Not Graduate,No,17149,4971,283,120,0,Urban,N
Male,No,0,Not Graduate,Yes,14185,12544,436,180,1,Semiurban,Y
Male,Yes,3+,Graduate,No,13027,3172,401,300,0,Urban,N
Male,Yes,0,Graduate,No,19070,9306,96,120,0,Urban,Y
Male,Yes,0,Graduate,No,7417,4630,94,240,1,Rural,Y
Male,No,1,Not Graduate,No,23047,2005,128,120,1,Rural,Y
Male,No,2,Graduate,No,24867,4959,425,360,1,Rural,Y
Male,No,2,Graduate,Yes,12858,14752,470,360,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,5522,6101,195,120,0,Rural,N
Female,No,0,Graduate,No,2606,4428,334,360,1,Urban,Y
Male,No,3+,Not Graduate,Yes,14036,6302,504,120,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,19245,12500,406,120,0,Semiurban,N
Female,Yes,0,Not Graduate,No,15509,12822,108,120,1,Rural,Y
Female,No,3+,Not Graduate,Yes,13994,7656,293,180,0,Semiurban,N
Female,Yes,1,Not Graduate,No,20213,6465,89,360,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,10167,13886,233,300,1,Semiurban,Y
Male,No,0,Not Graduate,No,22397,13833,619,180,1,Rural,Y
Male,No,2,Graduate,No,7391,4227,332,240,0,Urban,Y
Male,Yes,1,Graduate,Yes,5250,10724,89,180,1,Semiurban,Y
Female,Yes,1,Graduate,No,9935,264,411,360,1,Rural,Y
Male,No,0,Graduate,No,5208,8372,129,180,1,Rural,Y
Female,No,0,Not Graduate,No,6188,404,384,360,0,Semiurban,N
Female,No,3+,Not Graduate,Yes,6753,6034,95,240,0,Rural,N
Male,Yes,1,Not Graduate,No,8540,6206,646,120,1,Urban,Y
Female,Yes,0,Graduate,No,19160,12010,174,360,0,Rural,Y
Female,No,2,Not Graduate,Yes,20349,4801,299,240,1,Semiurban,Y
Male,No,2,Graduate,Yes,16082,12006,469,240,1,Rural,Y
Male,No,3+,Graduate,No,15224,3764,633,180,0,Urban,N
Female,Yes,2,Not Graduate,No,11784,1932,133,300,1,Urban,Y
Female,Yes,1,Not Graduate,Yes,6964,1979,478,240,0,Rural,N
Female,Yes,1,Graduate,No,2284,11305,220,120,1,Rural,Y
Female,No,2,Graduate,No,24336,9124,297,240,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,14898,10335,510,300,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,20949,9716,428,300,1,Semiurban,Y
Male,No,0,Graduate,No,17664,5588,99,360,1,Rural,Y
Female,No,2,Not Graduate,No,7346,2346,92,180,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,5384,4716,330,300,1,Urban,Y
Female,No,0,Graduate,No,6120,1572,261,360,0,Urban,Y
Male,Yes,1,Graduate,No,2344,6054,258,240,0,Rural,N
Female,No,1,Not Graduate,No,5091,11735,172,300,0,Semiurban,N
Female,Yes,1,Not Graduate,Yes,13090,13166,130,180,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,24660,11271,372,120,1,Rural,Y
Female,Yes,0,Graduate,Yes,5985,9606,435,180,1,Semiurban,Y
Female,Yes,3+,Graduate,No,10760,2159,253,120,0,Rural,Y
Male,Yes,3+,Graduate,No,19775,10014,263,180,1,Rural,Y
Female,No,1,Not Graduate,No,18882,10763,234,240,0,Semiurban,N
Female,No,3+,Not Graduate,No,11180,1581,274,120,0,Semiurban,N
Female,No,2,Graduate,No,5295,2886,525,240,1,Semiurban,Y
Female,Yes,3+,Not Graduate,No,24018,3847,79,240,1,Urban,Y
Female,Yes,2,Not Graduate,No,14975,6412,502,300,1,Urban,Y
Female,No,1,Not Graduate,Yes,11609,7334,469,180,1,Urban,Y
Male,Yes,2,Graduate,Yes,2191,13146,438,120,0,Semiurban,N
Female,Yes,0,Graduate,No,19046,3251,210,360,1,Rural,Y
Male,No,1,Not Graduate,No,15046,3532,616,180,0,Urban,N
Male,Yes,3+,Not Graduate,Yes,6642,4638,358,120,1,Rural,Y
Male,Yes,2,Graduate,No,22972,6565,184,240,0,Urban,Y
Male,No,0,Graduate,Yes,4631,12056,652,300,1,Rural,Y
Female,No,3+,Graduate,No,10480,7518,257,120,1,Rural,Y
Female,No,2,Not Graduate,Yes,8782,6657,624,240,1,Rural,Y
Male,No,0,Not Graduate,No,13713,12496,609,120,1,Rural,Y
Male,No,1,Not Graduate,No,17123,9226,161,240,1,Rural,Y
Male,Yes,1,Graduate,No,20944,4095,135,180,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,11705,12132,395,180,1,Rural,Y
Female,Yes,2,Graduate,No,19377,8188,370,180,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,13810,2085,63,180,1,Urban,Y
Male,Yes,3+,Graduate,Yes,15399,8113,224,360,1,Rural,Y
Female,No,0,Not Graduate,Yes,15769,4820,327,360,1,Semiurban,Y
Male,Yes,2,Graduate,No,18519,9904,307,300,1,Semiurban,Y
Male,Yes,3+,Graduate,No,15141,2936,203,300,1,Urban,Y
Female,Yes,1,Graduate,No,12347,1551,112,360,1,Urban,Y
Male,No,1,Not Graduate,Yes,7812,4498,341,300,1,Semiurban,Y
Female,No,2,Graduate,Yes,20919,2497,155,180,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,21681,10952,534,180,1,Urban,Y
Male,Yes,1,Graduate,Yes,17080,14329,50,240,1,Urban,Y
Male,No,3+,Not Graduate,No,11414,8198,170,180,1,Semiurban,Y
Female,No,2,Not Graduate,No,18889,1281,669,180,0,Rural,N
Female,Yes,3+,Not Graduate,No,24277,12926,306,120,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,23455,5668,484,180,1,Urban,Y
Female,No,1,Graduate,Yes,15986,5914,588,180,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,21382,4473,84,240,1,Semiurban,Y
Male,No,2,Graduate,Yes,16927,9954,697,300,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,24622,12061,231,180,1,Urban,Y
Male,No,0,Not Graduate,Yes,19328,4546,248,360,1,Semiurban,Y
Female,Yes,2,Graduate,No,15143,13725,112,120,1,Rural,Y
